A,0.48553603887557983,0.8725617527961731,-1.5441711411767756e-06,0.34575167298316956,0.8010779023170471,-0.028305038809776306,0.24917082488536835,0.6665856838226318,-0.04567369073629379,0.22131158411502838,0.5442935228347778,-0.06897683441638947,0.22304171323776245,0.4409465789794922,-0.08526524156332016,0.3211137354373932,0.539208173751831,0.007709071971476078,0.3014945983886719,0.44828468561172485,-0.06519640982151031,0.30634766817092896,0.5474406480789185,-0.1113722175359726,0.31397491693496704,0.6373238563537598,-0.12851563096046448,0.41268444061279297,0.5502036809921265,-0.008208910934627056,0.386109322309494,0.46487927436828613,-0.08568564802408218,0.38637712597846985,0.5942508578300476,-0.10948652029037476,0.39538559317588806,0.7014501094818115,-0.10226926952600479,0.5047004222869873,0.5776636004447937,-0.034811101853847504,0.46921980381011963,0.5091078877449036,-0.11143273115158081,0.4635556936264038,0.6403811573982239,-0.09555824846029282,0.46950289607048035,0.7401707172393799,-0.05950623005628586,0.5984445810317993,0.6200518608093262,-0.06357313692569733,0.5539937615394592,0.5610868334770203,-0.11300871521234512,0.5349990725517273,0.6547463536262512,-0.0922987163066864,0.5357478260993958,0.7301498651504517,-0.05971474200487137
A,0.567030131816864,0.7738214731216431,-1.7191872530020191e-06,0.38332587480545044,0.683672308921814,-0.07812946289777756,0.2249881625175476,0.5690501928329468,-0.183428093791008,0.16114234924316406,0.46658575534820557,-0.2808965742588043,0.1578271985054016,0.39312514662742615,-0.3848479688167572,0.24613764882087708,0.6941776871681213,-0.28791970014572144,0.1862143576145172,0.4903561472892761,-0.41172271966934204,0.17988380789756775,0.38927826285362244,-0.4852057993412018,0.18059757351875305,0.3488563597202301,-0.5278041958808899,0.3687434792518616,0.7138862013816833,-0.2966960072517395,0.3277140259742737,0.46638917922973633,-0.3918141722679138,0.31073611974716187,0.4061773717403412,-0.4056663513183594,0.29075169563293457,0.4208965003490448,-0.42340266704559326,0.5026968121528625,0.717353880405426,-0.3003958463668823,0.46307262778282166,0.4852306544780731,-0.37631672620773315,0.4296569228172302,0.4561821222305298,-0.35678377747535706,0.3995489478111267,0.4895440936088562,-0.34705427289009094,0.6301848292350769,0.7080104351043701,-0.3111111521720886,0.5821512341499329,0.5299688577651978,-0.3680798411369324,0.5520996451377869,0.5004145503044128,-0.352751225233078,0.5265023708343506,0.5244386792182922,-0.34074991941452026
A,0.5063218474388123,0.8673306107521057,-1.455062147215358e-06,0.37153518199920654,0.803622305393219,-0.030537690967321396,0.2755214273929596,0.6608824133872986,-0.04660360515117645,0.24666956067085266,0.5378437042236328,-0.06718491017818451,0.24867892265319824,0.4344002902507782,-0.08030956983566284,0.34747758507728577,0.5367161631584167,0.0010675158118829131,0.3312075734138489,0.44429200887680054,-0.06810381263494492,0.33818769454956055,0.5452961325645447,-0.10893558710813522,0.3462042510509491,0.6371834874153137,-0.12270753085613251,0.43664786219596863,0.5449408888816833,-0.012577943503856659,0.4156741201877594,0.4585452079772949,-0.08666171878576279,0.4159744679927826,0.5871263742446899,-0.10612387210130692,0.4219530522823334,0.6953032612800598,-0.09582822769880295,0.5267610549926758,0.5706248879432678,-0.03641625493764877,0.4956527352333069,0.5079118013381958,-0.11083196103572845,0.49068015813827515,0.6381446719169617,-0.09447988867759705,0.4932578504085541,0.7369778156280518,-0.058231644332408905,0.6191893815994263,0.6112589240074158,-0.06229141354560852,0.5810441374778748,0.5534918308258057,-0.11268588155508041,0.5633195638656616,0.6481456160545349,-0.09219901263713837,0.561152458190918,0.7260684370994568,-0.05930139496922493
A,0.5246560573577881,0.854019284248352,-1.4860136161587434e-06,0.39007246494293213,0.7889233827590942,-0.03419264405965805,0.29584190249443054,0.653778076171875,-0.05346560478210449,0.267007976770401,0.5319597125053406,-0.07659971714019775,0.26682451367378235,0.4281461238861084,-0.09249036014080048,0.36953845620155334,0.5238968133926392,-0.0021370702888816595,0.349187433719635,0.4386298954486847,-0.07328056544065475,0.35625895857810974,0.5394864082336426,-0.11775258183479309,0.36551782488822937,0.6289528012275696,-0.13483335077762604,0.457130491733551,0.5332717895507812,-0.015331408940255642,0.43117067217826843,0.45352986454963684,-0.09101445972919464,0.4344148635864258,0.5811082720756531,-0.11364708095788956,0.44548216462135315,0.6868885159492493,-0.10714800655841827,0.5458227396011353,0.5598850250244141,-0.039022721350193024,0.5142530798912048,0.49443989992141724,-0.11550138890743256,0.5099489688873291,0.6246307492256165,-0.09991709142923355,0.5153335928916931,0.7240903377532959,-0.0651373416185379,0.6376219391822815,0.601263701915741,-0.06513752043247223,0.6009229421615601,0.5491862297058105,-0.1172223910689354,0.5817036628723145,0.6456496119499207,-0.0979822650551796,0.5779580473899841,0.7224918603897095,-0.06678897142410278
A,0.5423291325569153,0.8633131384849548,-1.519915940662031e-06,0.4073560833930969,0.7899389266967773,-0.032609619200229645,0.30884408950805664,0.6505595445632935,-0.052592210471630096,0.2782639265060425,0.5255789756774902,-0.07779179513454437,0.283812940120697,0.41883015632629395,-0.09512099623680115,0.3881067931652069,0.5187778472900391,0.0042732772417366505,0.3639155626296997,0.42625707387924194,-0.07107139378786087,0.3684072494506836,0.5272278785705566,-0.11802544444799423,0.37757134437561035,0.6181765794754028,-0.1359209269285202,0.47651395201683044,0.5292299389839172,-0.011324948631227016,0.4472004473209381,0.4393569827079773,-0.0916215032339096,0.4487033188343048,0.5697413086891174,-0.11541173607110977,0.46001681685447693,0.6763546466827393,-0.10810548812150955,0.5663795471191406,0.5563071370124817,-0.03815465420484543,0.5313423275947571,0.48249346017837524,-0.1166052296757698,0.5261604189872742,0.6175888180732727,-0.09871072322130203,0.5332127213478088,0.7173746228218079,-0.061263181269168854,0.6604936122894287,0.5976914763450623,-0.06770295649766922,0.6174758672714233,0.5401740074157715,-0.118301622569561,0.5986387133598328,0.6357319355010986,-0.09691605716943741,0.6001783609390259,0.7086525559425354,-0.06399890780448914
A,0.5574774742126465,0.8642877340316772,-1.5090539591255947e-06,0.41774213314056396,0.7801041603088379,-0.033682920038700104,0.3193637728691101,0.6470043659210205,-0.0573170930147171,0.2851623296737671,0.5236840844154358,-0.08661720901727676,0.2968754172325134,0.41781067848205566,-0.10765822231769562,0.4039231836795807,0.5170800685882568,0.0046675424091517925,0.3827945590019226,0.42086508870124817,-0.07567539066076279,0.3884461522102356,0.5232452750205994,-0.1275317221879959,0.39742401242256165,0.615570068359375,-0.1482938528060913,0.49327242374420166,0.5285967588424683,-0.011643580161035061,0.4646698534488678,0.4341447651386261,-0.09808886051177979,0.4672692120075226,0.5649293661117554,-0.12535393238067627,0.477749764919281,0.6734764575958252,-0.11965589225292206,0.5827727913856506,0.5557503700256348,-0.03966974467039108,0.546927273273468,0.47791433334350586,-0.12286663800477982,0.5421874523162842,0.6114252209663391,-0.10564138740301132,0.5487580299377441,0.7130546569824219,-0.06754067540168762,0.6745303273200989,0.5982589721679688,-0.07062441855669022,0.6304929852485657,0.5363879203796387,-0.12431635707616806,0.6139212250709534,0.6307504773139954,-0.10305996984243393,0.6176232695579529,0.7060641050338745,-0.06937500834465027
A,0.5776455402374268,0.86644047498703,-1.5872683434281498e-06,0.4366113543510437,0.7881131172180176,-0.035536471754312515,0.335665762424469,0.6521384716033936,-0.05944075435400009,0.3014620542526245,0.5255385041236877,-0.08832075446844101,0.3099978566169739,0.4177146255970001,-0.10860663652420044,0.41746339201927185,0.5195454359054565,-0.00039531540824100375,0.39981505274772644,0.41638508439064026,-0.07881344109773636,0.40565386414527893,0.5212929248809814,-0.12836815416812897,0.4138541519641876,0.6157762408256531,-0.14779521524906158,0.5078490376472473,0.5300571322441101,-0.015037822537124157,0.48377472162246704,0.43072187900543213,-0.09789109230041504,0.4881390929222107,0.5637059211730957,-0.12322060763835907,0.49968773126602173,0.6733614206314087,-0.11723005771636963,0.5976362228393555,0.5563473105430603,-0.04105957970023155,0.5665533542633057,0.47466176748275757,-0.12069113552570343,0.5625842809677124,0.6088914275169373,-0.1025351732969284,0.5689488053321838,0.7112625241279602,-0.06522424519062042,0.6908663511276245,0.5975173711776733,-0.07019519805908203,0.6524048447608948,0.5310820937156677,-0.12149452418088913,0.6344384551048279,0.627360999584198,-0.0997529998421669,0.6345124840736389,0.7044273614883423,-0.06675098836421967
A,0.5833896994590759,0.8624639511108398,-1.4709711422256078e-06,0.45158523321151733,0.7957401871681213,-0.03855469450354576,0.3553094267845154,0.6477488875389099,-0.05724381282925606,0.32230305671691895,0.5219532251358032,-0.07872718572616577,0.31702181696891785,0.4151533246040344,-0.09202583879232407,0.4340152442455292,0.521763801574707,-0.008695216849446297,0.4139098525047302,0.4230344891548157,-0.08028032630681992,0.4236483573913574,0.5296575427055359,-0.12218553572893143,0.4355890452861786,0.6232891082763672,-0.13706542551517487,0.5252564549446106,0.5322818756103516,-0.019957002252340317,0.5002633333206177,0.4386247396469116,-0.09761948138475418,0.5060002207756042,0.5743389129638672,-0.11778612434864044,0.5217353105545044,0.6818563938140869,-0.10803544521331787,0.6166048049926758,0.5611156821250916,-0.04187013581395149,0.5837835669517517,0.4824005365371704,-0.11983055621385574,0.580027163028717,0.6174351572990417,-0.10051283985376358,0.5881431102752686,0.7173233032226562,-0.06196993961930275,0.7109066247940063,0.6038171648979187,-0.06659980863332748,0.6801242232322693,0.5362125635147095,-0.12038731575012207,0.6591120958328247,0.6321259140968323,-0.09909998625516891,0.654553234577179,0.7106226682662964,-0.06563153117895126
A,0.6173557043075562,0.8687170147895813,-1.5348427950812038e-06,0.47312062978744507,0.7970579862594604,-0.04160067439079285,0.3657073974609375,0.6547049283981323,-0.06503041088581085,0.3257412016391754,0.5222616791725159,-0.09198956191539764,0.3349551558494568,0.4137834906578064,-0.10942461341619492,0.4398193359375,0.5294185280799866,-0.005696306005120277,0.43194130063056946,0.42319655418395996,-0.08659205585718155,0.44303205609321594,0.5291771292686462,-0.13457755744457245,0.4512059688568115,0.6242679953575134,-0.1516723483800888,0.5358691215515137,0.5402867794036865,-0.017531903460621834,0.5209177732467651,0.434445321559906,-0.1052895039319992,0.5267121195793152,0.574007511138916,-0.12907536327838898,0.5334600210189819,0.686186671257019,-0.11951350420713425,0.6296381950378418,0.5655989646911621,-0.0414191409945488,0.6084200143814087,0.48173996806144714,-0.1268700659275055,0.604430615901947,0.620661735534668,-0.10737141966819763,0.6065740585327148,0.7246042490005493,-0.06638553738594055,0.7248001098632812,0.6043747663497925,-0.06867632269859314,0.6987147331237793,0.5361954569816589,-0.12312684208154678,0.6845086812973022,0.6325254440307617,-0.10126393288373947,0.6831983923912048,0.7096273303031921,-0.0669369101524353
A,0.6284244656562805,0.8644776940345764,-1.3959813713881886e-06,0.4864081144332886,0.8016051054000854,-0.04231565445661545,0.37944144010543823,0.662609875202179,-0.06553009152412415,0.34157976508140564,0.5356471538543701,-0.09146326780319214,0.34831345081329346,0.4274158477783203,-0.10801520943641663,0.4568774700164795,0.5284036993980408,-0.007247168105095625,0.44287875294685364,0.42812588810920715,-0.08450879901647568,0.4606759250164032,0.5338960886001587,-0.13205057382583618,0.4767059087753296,0.6297918558120728,-0.14996953308582306,0.5515559911727905,0.5357293486595154,-0.017997972667217255,0.5346195697784424,0.44095829129219055,-0.10140613466501236,0.547359049320221,0.5763166546821594,-0.12585577368736267,0.5611364245414734,0.6864189505577087,-0.11807038635015488,0.6438544988632202,0.5606037378311157,-0.04018960893154144,0.6204806566238403,0.48350441455841064,-0.12132144719362259,0.621573805809021,0.6189603805541992,-0.10233534872531891,0.624047577381134,0.7198183536529541,-0.06345831602811813,0.736541748046875,0.5991568565368652,-0.06578971445560455,0.7140413522720337,0.5360097885131836,-0.12025716155767441,0.7002454400062561,0.6322396993637085,-0.09825023263692856,0.6953785419464111,0.7090341448783875,-0.06389279663562775
A,0.6515083909034729,0.8802438974380493,-1.5438379250554135e-06,0.5080105066299438,0.8172776699066162,-0.042717497795820236,0.3971579670906067,0.6696491837501526,-0.06554816663265228,0.35712385177612305,0.5381144881248474,-0.09047079086303711,0.360856831073761,0.4280824661254883,-0.10552489757537842,0.47077131271362305,0.5296619534492493,-0.010580864734947681,0.4560118615627289,0.4307979345321655,-0.08694740384817123,0.4770117402076721,0.5400869250297546,-0.13273885846138,0.49183329939842224,0.6390181183815002,-0.14965420961380005,0.5682348012924194,0.5373246073722839,-0.021393129602074623,0.5500209331512451,0.44178420305252075,-0.10405535995960236,0.5657300353050232,0.582805871963501,-0.12727554142475128,0.5766289830207825,0.6951823830604553,-0.11918014287948608,0.6638151407241821,0.5638613104820251,-0.043272387236356735,0.6396786570549011,0.48732882738113403,-0.12389630079269409,0.6439050436019897,0.626072347164154,-0.10303837805986404,0.6473076939582825,0.7287184000015259,-0.06353788822889328,0.7607004642486572,0.604934811592102,-0.06851670145988464,0.7344175577163696,0.5404530167579651,-0.12159208953380585,0.7222510576248169,0.6394887566566467,-0.09786202013492584,0.718482494354248,0.7157673835754395,-0.06309475749731064
A,0.6653064489364624,0.8874239921569824,-1.453213371860329e-06,0.5248098373413086,0.8121574521064758,-0.040652431547641754,0.414661705493927,0.6644612550735474,-0.06258170306682587,0.37459465861320496,0.5305268168449402,-0.08764445036649704,0.37931159138679504,0.41899043321609497,-0.10285288095474243,0.4931465983390808,0.5298359990119934,-0.0016561344964429736,0.4737054109573364,0.4272693395614624,-0.07887006551027298,0.49538320302963257,0.5319827198982239,-0.12439531087875366,0.5119500160217285,0.6271892189979553,-0.1403917521238327,0.5886803865432739,0.5390541553497314,-0.01322692260146141,0.5665736198425293,0.44096529483795166,-0.10162317007780075,0.5819547772407532,0.5840156078338623,-0.1268593668937683,0.5949010848999023,0.6958053708076477,-0.1167839765548706,0.6828911900520325,0.5661369562149048,-0.03613396733999252,0.657539963722229,0.489645779132843,-0.1234353557229042,0.6585104465484619,0.6317375898361206,-0.1047411635518074,0.6618653535842896,0.7339258193969727,-0.06269937008619308,0.7779527902603149,0.6074583530426025,-0.06182378530502319,0.7477597594261169,0.542885422706604,-0.1195407584309578,0.7325438261032104,0.6440154910087585,-0.09676389396190643,0.7314667105674744,0.721181333065033,-0.05978608876466751
A,0.6685494184494019,0.8898345232009888,-1.5118523606361123e-06,0.5292490720748901,0.808669924736023,-0.041468676179647446,0.42507511377334595,0.6639378070831299,-0.06442287564277649,0.38569676876068115,0.5309363603591919,-0.09171735495328903,0.3884822130203247,0.41979992389678955,-0.10935471951961517,0.5004156231880188,0.5314357280731201,0.0028964467346668243,0.4901005029678345,0.4244513511657715,-0.07973027974367142,0.5069980621337891,0.5296602249145508,-0.13110721111297607,0.5194492936134338,0.6279569864273071,-0.1503259837627411,0.5963025689125061,0.5410546064376831,-0.00962586048990488,0.5818831324577332,0.43736177682876587,-0.10174603015184402,0.5917051434516907,0.5791535377502441,-0.13176612555980682,0.5997451543807983,0.6934560537338257,-0.12547479569911957,0.6914173364639282,0.5671738386154175,-0.03454742953181267,0.6700001358985901,0.4799273610115051,-0.12376825511455536,0.6672122478485107,0.6231592893600464,-0.10624544322490692,0.668637752532959,0.7298163175582886,-0.06528258323669434,0.7891249656677246,0.6087693572044373,-0.06283887475728989,0.7619531154632568,0.5391317009925842,-0.12086152285337448,0.7474337816238403,0.6386215686798096,-0.0991651713848114,0.7452799081802368,0.7153375148773193,-0.0635964497923851
A,0.6879837512969971,0.8812001943588257,-1.482889615544991e-06,0.5433346629142761,0.8050707578659058,-0.04180694371461868,0.43451714515686035,0.6588100790977478,-0.06223215162754059,0.3979647755622864,0.5238727927207947,-0.08620508760213852,0.4025111794471741,0.4127640128135681,-0.10041406005620956,0.5175998210906982,0.5277668833732605,0.005011297296732664,0.502403974533081,0.4247569441795349,-0.07271300256252289,0.5183389782905579,0.5291377902030945,-0.1209014505147934,0.5309176445007324,0.6249412298202515,-0.13926726579666138,0.6126539707183838,0.5355599522590637,-0.006491523236036301,0.5934417843818665,0.43364256620407104,-0.09419190883636475,0.6027917265892029,0.5744603872299194,-0.12256310135126114,0.6124088764190674,0.6853439807891846,-0.11610635370016098,0.7057643532752991,0.5624713897705078,-0.030135976150631905,0.6819896697998047,0.47639793157577515,-0.11766760796308517,0.6777811646461487,0.6177576780319214,-0.10002058744430542,0.6791839003562927,0.7210595607757568,-0.05961521714925766,0.8016539812088013,0.6058881282806396,-0.05695376172661781,0.7743625044822693,0.5370717644691467,-0.1154501810669899,0.7566229104995728,0.6363982558250427,-0.09372121095657349,0.7516395449638367,0.712407112121582,-0.05836145207285881
A,0.7063182592391968,0.8591824173927307,-1.4839426967228064e-06,0.5580216646194458,0.797171950340271,-0.04307568818330765,0.44609734416007996,0.6507247686386108,-0.06336582452058792,0.40944570302963257,0.5162612795829773,-0.08638501167297363,0.4152974486351013,0.4054998755455017,-0.09949060529470444,0.5265553593635559,0.5131399035453796,0.0024355652276426554,0.5115084648132324,0.4131520390510559,-0.07111908495426178,0.531624436378479,0.5178701877593994,-0.11712340265512466,0.5455254912376404,0.6145691275596619,-0.13446176052093506,0.6235349774360657,0.5206831097602844,-0.007192887365818024,0.6058541536331177,0.42861318588256836,-0.08763868361711502,0.619914710521698,0.5656805038452148,-0.11372771114110947,0.62741619348526,0.6754105687141418,-0.10788718611001968,0.717582106590271,0.5461214780807495,-0.02873186208307743,0.6922086477279663,0.4663536250591278,-0.10947982221841812,0.6936832666397095,0.6051441431045532,-0.0918380543589592,0.6931969523429871,0.7087218761444092,-0.054199837148189545,0.8131483793258667,0.5870022773742676,-0.05371635779738426,0.7874515652656555,0.5266010761260986,-0.10967189818620682,0.7734636068344116,0.6258852481842041,-0.08898584544658661,0.7667378783226013,0.7030434608459473,-0.055489178746938705
A,0.7081024050712585,0.8528213500976562,-1.3796396842735703e-06,0.5648953914642334,0.7836666107177734,-0.04403754323720932,0.4575294852256775,0.6372190713882446,-0.0656997561454773,0.42299798130989075,0.5044670701026917,-0.08920842409133911,0.4272218942642212,0.3942826986312866,-0.10317780822515488,0.5407069325447083,0.5040723085403442,-0.005331013817340136,0.5289493799209595,0.40100669860839844,-0.07829858362674713,0.5453429222106934,0.5039072036743164,-0.12274743616580963,0.5565301775932312,0.6003655791282654,-0.13935071229934692,0.638005793094635,0.5138776302337646,-0.015515497885644436,0.6214005947113037,0.41360294818878174,-0.09456826001405716,0.6323642134666443,0.5471057295799255,-0.11955998092889786,0.6409708261489868,0.6582944393157959,-0.11303775757551193,0.7322996854782104,0.542121946811676,-0.03700433671474457,0.7105603814125061,0.45626115798950195,-0.1175604984164238,0.7082312107086182,0.5933843851089478,-0.09986899793148041,0.7050487995147705,0.6981229782104492,-0.062166862189769745,0.8270714282989502,0.5864487886428833,-0.061808064579963684,0.8031541109085083,0.5182377099990845,-0.12020279467105865,0.7859063148498535,0.6161710023880005,-0.09939714521169662,0.7762405276298523,0.6968151330947876,-0.06520403176546097
A,0.7154989242553711,0.8435720205307007,-1.5231514680635883e-06,0.5706433653831482,0.7594389915466309,-0.039003003388643265,0.46297696232795715,0.6175165176391602,-0.06255397945642471,0.42521876096725464,0.4864718019962311,-0.0899786427617073,0.43954703211784363,0.37709593772888184,-0.10777445137500763,0.551719069480896,0.4850876033306122,0.001078705652616918,0.5395864844322205,0.3799213469028473,-0.0751887783408165,0.5520008206367493,0.4814430773258209,-0.12425506114959717,0.5613495111465454,0.579712986946106,-0.14345334470272064,0.6488100290298462,0.4954245984554291,-0.011521225795149803,0.6345379948616028,0.3961241841316223,-0.0927005484700203,0.641970694065094,0.5317233800888062,-0.120365671813488,0.6469554305076599,0.6431003212928772,-0.11609163880348206,0.7442601919174194,0.5234931111335754,-0.03542327880859375,0.722897469997406,0.43673980236053467,-0.11445243656635284,0.7180113792419434,0.5708337426185608,-0.09664905816316605,0.7148346900939941,0.6741481423377991,-0.059638820588588715,0.8405716419219971,0.569524884223938,-0.06266119331121445,0.8175367116928101,0.4967254400253296,-0.11614981293678284,0.7975934147834778,0.5933200716972351,-0.09377403557300568,0.7873855233192444,0.673038125038147,-0.05962046608328819
A,0.7188941240310669,0.809337854385376,-1.408721459483786e-06,0.5792742967605591,0.7349134087562561,-0.045348286628723145,0.4712691307067871,0.5953206419944763,-0.06881877779960632,0.43208563327789307,0.4631016254425049,-0.0943596363067627,0.44158220291137695,0.3539202809333801,-0.10994258522987366,0.5527632236480713,0.46142324805259705,-0.00319368252530694,0.5444047451019287,0.35813838243484497,-0.07977212965488434,0.5600479245185852,0.4671173393726349,-0.1270965188741684,0.5708511471748352,0.564131498336792,-0.14545562863349915,0.6501500010490417,0.47169244289398193,-0.013376051560044289,0.6382203698158264,0.3722940981388092,-0.09648901969194412,0.6464036107063293,0.5128464102745056,-0.12247206270694733,0.651517927646637,0.621329665184021,-0.11594419926404953,0.7447247505187988,0.49927833676338196,-0.035679541528224945,0.7267966866493225,0.4114692211151123,-0.11828991025686264,0.7204943895339966,0.5505319833755493,-0.09898900240659714,0.71397864818573,0.6507940292358398,-0.05963295325636864,0.8382209539413452,0.542891800403595,-0.061619170010089874,0.8161057233810425,0.473215252161026,-0.1182616576552391,0.7983484268188477,0.5720338821411133,-0.09555196017026901,0.7886395454406738,0.6485418081283569,-0.060315318405628204
A,0.7082532644271851,0.7697000503540039,-1.3898139741286286e-06,0.5733585357666016,0.7108725905418396,-0.05607997998595238,0.4684869647026062,0.5667660236358643,-0.08124721795320511,0.43146735429763794,0.4324968457221985,-0.10404191166162491,0.4339545667171478,0.32521694898605347,-0.11611092835664749,0.546776294708252,0.4345235824584961,-0.03223980963230133,0.5417205691337585,0.3276522159576416,-0.10705187171697617,0.5598512291908264,0.4473474621772766,-0.14510948956012726,0.5717684030532837,0.5433255434036255,-0.1566396802663803,0.6469853520393372,0.4408886730670929,-0.034769799560308456,0.6374644637107849,0.34359848499298096,-0.12158128619194031,0.6446837186813354,0.4927985370159149,-0.1405905932188034,0.6533834338188171,0.5969852805137634,-0.12774911522865295,0.7419894933700562,0.46708136796951294,-0.0480746254324913,0.7278815507888794,0.38283872604370117,-0.13739736378192902,0.7209770679473877,0.5264122486114502,-0.11612893640995026,0.718942403793335,0.626623809337616,-0.0734286904335022,0.8325434327125549,0.5051157474517822,-0.06465413421392441,0.818687379360199,0.43687617778778076,-0.1303243190050125,0.8023144602775574,0.5405951142311096,-0.10998763889074326,0.7943031787872314,0.6199265718460083,-0.0740833505988121
A,0.7044587731361389,0.7400150299072266,-1.4403328805201454e-06,0.567350447177887,0.6674913763999939,-0.04475679248571396,0.4650229811668396,0.5291885137557983,-0.06808945536613464,0.4266466498374939,0.3987538516521454,-0.09294312447309494,0.4257895350456238,0.2915824055671692,-0.10802845656871796,0.5424374938011169,0.3996075689792633,-0.015610816888511181,0.5337434411048889,0.29229092597961426,-0.09072938561439514,0.5523039698600769,0.4047859311103821,-0.13493221998214722,0.5679287314414978,0.5056589841842651,-0.15097056329250336,0.6400461196899414,0.4089699387550354,-0.024112967774271965,0.6275721192359924,0.3134957551956177,-0.10466641187667847,0.6399240493774414,0.450264036655426,-0.12679284811019897,0.6517843008041382,0.5594082474708557,-0.11940041929483414,0.7335333228111267,0.43418166041374207,-0.043740324676036835,0.7162903547286987,0.3515549898147583,-0.12246020883321762,0.7147708535194397,0.4843203127384186,-0.10353028774261475,0.7141344547271729,0.5860363245010376,-0.06647428870201111,0.8244338631629944,0.47276660799980164,-0.06671570241451263,0.8067399263381958,0.40257036685943604,-0.12072364240884781,0.7925524711608887,0.49798882007598877,-0.09958021342754364,0.7852610349655151,0.5765613913536072,-0.06677328050136566
A,0.7018752694129944,0.6993746161460876,-1.513291977062181e-06,0.560651957988739,0.626248836517334,-0.0414554625749588,0.45566949248313904,0.4874427616596222,-0.06487910449504852,0.41782259941101074,0.36005258560180664,-0.08985626697540283,0.4227464199066162,0.2569523751735687,-0.10518576949834824,0.5320784449577332,0.3569992184638977,-0.024423254653811455,0.5241739749908447,0.2543376684188843,-0.1004858985543251,0.5466257333755493,0.3709357976913452,-0.1419021636247635,0.5593938231468201,0.468292236328125,-0.15602301061153412,0.6325797438621521,0.3656121790409088,-0.036270078271627426,0.6233877539634705,0.2702292203903198,-0.12058231979608536,0.6333889961242676,0.4136548638343811,-0.13979652523994446,0.6420409083366394,0.5203362703323364,-0.12944455444812775,0.7294658422470093,0.3926963210105896,-0.05811167135834694,0.7121200561523438,0.3131456971168518,-0.1414802223443985,0.7073047161102295,0.44995206594467163,-0.12012173235416412,0.7062406539916992,0.5491631031036377,-0.0802510604262352,0.8210205435752869,0.4338838458061218,-0.08245320618152618,0.8029723167419434,0.36833080649375916,-0.14002275466918945,0.7852702140808105,0.46822717785835266,-0.11702907085418701,0.7767937183380127,0.546211838722229,-0.08191045373678207
A,0.6944034099578857,0.6440661549568176,-1.2897529586552992e-06,0.5611110329627991,0.5916217565536499,-0.04846813529729843,0.4473831355571747,0.45521628856658936,-0.07094986736774445,0.4063466489315033,0.32318615913391113,-0.09197448939085007,0.41956835985183716,0.22097274661064148,-0.10224158316850662,0.5292676091194153,0.3190964460372925,-0.029899854212999344,0.5213007926940918,0.2171880453824997,-0.09699555486440659,0.543152391910553,0.32669252157211304,-0.12979567050933838,0.5556644201278687,0.42982372641563416,-0.13845504820346832,0.6242879033088684,0.32134830951690674,-0.03422364592552185,0.6132204532623291,0.23138180375099182,-0.1161101907491684,0.6277035474777222,0.3693297803401947,-0.13476888835430145,0.6393630504608154,0.4797177314758301,-0.1221080869436264,0.7191022038459778,0.344362735748291,-0.04770900309085846,0.7049067616462708,0.2728131115436554,-0.1333777755498886,0.7087048292160034,0.40727704763412476,-0.1158566102385521,0.708667516708374,0.510627031326294,-0.07609712332487106,0.810531735420227,0.38084840774536133,-0.06357796490192413,0.7972612380981445,0.3178836703300476,-0.12884138524532318,0.7875146865844727,0.41734370589256287,-0.11113699525594711,0.779292106628418,0.49904316663742065,-0.07700784504413605
A,0.5560150146484375,0.8690415620803833,-1.4656418443337316e-06,0.3917505145072937,0.776604950428009,-0.10534973442554474,0.2429102063179016,0.6131978631019592,-0.24026870727539062,0.17765623331069946,0.47763922810554504,-0.36081063747406006,0.16173851490020752,0.3872905671596527,-0.48732441663742065,0.236995130777359,0.7303532361984253,-0.3837662935256958,0.20213478803634644,0.5075916051864624,-0.5314108729362488,0.20457610487937927,0.399600088596344,-0.6089856028556824,0.21210357546806335,0.3527023494243622,-0.6546823978424072,0.35898345708847046,0.738612174987793,-0.3896999955177307,0.34550631046295166,0.4539802670478821,-0.5097528696060181,0.3388901948928833,0.4043898582458496,-0.5173420310020447,0.32150799036026,0.4343782961368561,-0.5326589345932007,0.4930908679962158,0.7343826293945312,-0.3900194466114044,0.4790658950805664,0.47661569714546204,-0.4788733124732971,0.4569416642189026,0.4751279056072235,-0.4501909017562866,0.43789538741111755,0.5396561026573181,-0.4383864104747772,0.6251925826072693,0.7232175469398499,-0.39964333176612854,0.5993325710296631,0.5208109617233276,-0.46663838624954224,0.5767968893051147,0.5151995420455933,-0.45131662487983704,0.5626997351646423,0.5719032883644104,-0.44226887822151184
